English,Spanish,This is going to take a long time.,Esto va a llevar mucho tiempo.
English,Spanish,Do you understand the difference?,¿Entiendes la diferencia?
English,Spanish,we should do that as fast as possible,deberíamos hacerlo lo más rápido posible
English,Spanish,see you tomorrow,Hasta mañana
English,Spanish,we should do that as early as possible,deberíamos hacerlo lo antes posible
English,Spanish,I have to answer the door. I will be right back.,Tengo que abrir la puerta. Ya vuelvo.
English,Spanish,We can start with a number of questions that I have.,Podemos comenzar con una serie de preguntas que tengo.
English,Spanish,What does it mean?,¿Qué significa?
English,Spanish,I didn't understand the word nnn.,No entendí la palabra nnn.
English,Spanish,That's what I thought you said.,Eso es lo que pensé que habías dicho.
English,Spanish,What did you say after the word nnn?,¿Qué dijiste después de la palabra nnn?
English,Spanish,I have a question.,Tengo una pregunta.
English,Spanish,What does the word nnn mean?,¿Qué significa la palabra nnn?
English,Spanish,It is time for lunch.,Es hora de almorzar.
English,Spanish,"Sorry, you spoke so quickly, I didn't understand.","Lo siento, hablaste tan rápido que no entendí."
English,Spanish,I think this feature will be hard to program.,Creo que esta función será difícil de programar.
English,Spanish,Could you repeat what you just said?,¿Podrías repetir lo que acabas de decir?
English,Spanish,I need to get some more coffee.,Necesito tomar un poco más de café.
Spanish,English,de acuerdo,ok
English,Polish,how are you,jak się masz
English,French,why don't you want to speak French,pourquoi tu ne veux pas parler français
English,French,the quiz,le quizz
English,French,that is nice of you to say,c'est gentil de dire
English,French,the cloud,le nuage
English,French,the plateau,le plateau
English,French,the skin,la peau
English,French,the key,la clé
English,French,i would be surprised if that were right,je serais surpris si c'était vrai
English,French,i want to check this information,je veux vérifier cette information
English,French,and that can look strange sometimes,et cela peut sembler étrange parfois
English,French,one talks with oneself,on se parle
English,French,perhaps the only disadvantage is,peut-être que le seul inconvénient est
English,French,are you flying to Berlin,volez-vous à Berlin
English,French,most people,la plupart des gens
English,French,that tastes good,ça a bon goût
English,French,i drink my orange jus,je bois mon jus d'orange
English,French,she seems confident,elle semble confiante
English,French,tight pants,pantalons serrés
English,French,the arrow was confusing,la flèche était déroutante
English,French,i remember that we walked here,je me souviens que nous avons marché ici
English,French,i remember that,Je me souviens que
English,French,a dysfunction in your behavior,un dysfonctionnement dans votre comportement
English,French,our airport gate,notre porte d'aéroport
English,French,quite well,plutôt bien
English,French,short-range glasses,lunettes à courte portée
English,French,long-range glasses,lunettes longue portée
English,French,he stood up already,il s'est déjà levé
English,French,i am going to have to,je vais devoir
English,French,reaction time is important,le temps de réaction est important
English,French,speed is important,la vitesse est importante
English,French,it is getting cold,il commence à faire froid
English,French,germany,Allemagne
French,English,de remise,of discount
English,French,get in the line,entrer dans la ligne
French,English,renseignez,inform
French,English,auprès,with
French,English,vos colis,your packages
English,French,the driver has to go to the bathroom,le chauffeur doit aller aux toilettes
English,French,somewhere,quelque part
English,French,how long does the trip take?,combien de temps dure le voyage?
English,French,to pray,prier
English,French,I try to stay fluent in French,J'essaie de rester à l'aise en français
English,French,German is absolutely no problem,L'allemand n'est absolument pas un problème
English,French,German is,L'allemand est
English,French,but at least,mais au moins
English,French,my French grammar is bad,ma grammaire française est mauvaise
English,French,i construct sentences,je construis des phrases
English,French,it is a joy to speak French again even if,c'est un bonheur de reparler français même si
English,French,it is a joy to,c'est une joie de
English,French,i don't want to fall aslee here,je ne veux pas m'endormir ici
English,French,i will put it on here,je vais le mettre ici
English,French,i wish that,je souhaite que
English,French,i want to eat,je veux manger
English,French,i locked the door,j'ai verrouillé la porte
English,Spanish,she is a person who looks like,ella es una persona que se parece
English,French,where does one enter the museum,où entre-t-on dans le musée
English,French,i dont know what she is selling,je ne sais pas ce qu'elle vend
English,Spanish,maybe,quizás
English,Spanish,do ou know where I can buy postcards here,sabes donde puedo comprar postales aqui
English,Spanish,do you have hot chocolate drink,¿Tienes una bebida de chocolate caliente?
English,Spanish,i forgot something,me olvidé de algo
English,Spanish,on Tuesday the 25th,el martes 25
English,Spanish,as early as possible,lo más pronto posible
English,Spanish,when is it possible to travel,cuando es posible viajar
English,Spanish,we can meet at,"Nosotras podemos encontrarnos en
Nosotros podemos encontrarnos en"
English,Spanish,and this is my daughter,y esta es mi hija
English,Spanish,but we also speak English and German,pero también hablamos inglés y alemán.
English,Spanish,i speak a little spanish,hablo un poco de español
English,Spanish,we have arrived,"Nosotras hemos llegado
Nosotros hemos llegado"
English,Spanish,"thank you for waiting
 for us","Gracias por esperar
  para nosotros"
English,Spanish,i think her legs are tired,creo que sus piernas están cansadas
Spanish,English,casar,marry
Spanish,English,prestar,to loan
Spanish,English,a lo mejor,probably
English,Spanish,Nobody made her do it.,Nadie la obligó a hacerlo.
Spanish,English,"casilla de texto
",text box
Spanish,English,un rango de colores,a color range
Spanish,English,el componente raíz,the root component
Spanish,English,para detener el proceso,to stop the process
Spanish,English,como se hace,how is it done
Spanish,English,sabiendo eso,Knowing that
Spanish,English,reinicies tu equipo,restart your computer
Spanish,English,el alcance,the scope
Spanish,English,párrafo,paragraph
Spanish,English,apenas tenemos,we hardly have
Spanish,English,demasiada carga,too much load
Spanish,English,a su vez,at the same time
Spanish,English,en el apartado,in section
Spanish,English,el apartado,the section
Spanish,English,vamos a dejar,we will leave
Spanish,English,vamos a ubicar,we are going to locate
Spanish,English,detener el proceso,stop the process
Spanish,English,y volver a hacer,and do it again
English,Spanish,it is the correct word,es la palabra correcta
English,Spanish,we are almost there,estamos casi alli
Spanish,English,valiosos segundos,precious seconds
Spanish,English,para que así,so that in that way
English,Spanish,i have to respond fast,tengo que responder rapido
English,Spanish,how are your tech projects,como van tus proyectos de tecnologia
English,Spanish,i will be back in a few minutes,volveré en unos minutos
Spanish,English,enojado,annoyed
Spanish,English,se deben configurar,must be configured
Spanish,English,las filas,the rows
Spanish,English,aún más,even more
Spanish,English,a la toma de decisiones,to decision making
Spanish,English,así como filtres,as well as filters
Spanish,English,cuadros de mando,dashboards
Spanish,English,una ventaja competitiva,a competitive advantage
Spanish,English,almorzamos,we had lunch
Spanish,English,camarero,waiter
Spanish,English,un pastel,a cake
Spanish,English,oyen,they hear
Spanish,English,llovizna,drizzle
Spanish,English,se marchar,to go away
Spanish,English,se afeito,He shaved himself
Spanish,English,afeito,shave
Spanish,English,bailamos,we Dance
Spanish,English,regalar,give away
Spanish,English,llevamos,we carry
Spanish,English,casarse,get marry
Spanish,English,se afeita,he shaves
Spanish,English,me arrepiento,I regret
Spanish,English,te quedas,you stay
Spanish,English,me voy,leave
Spanish,English,emborracharse,get drunk
Spanish,English,enfadarse,get angry
Spanish,English,despedirse,say goodbye
Spanish,English,se aburren,they are bored
Spanish,English,se queja,he complains
Spanish,English,se va a retrasar,it will be delayed
Spanish,English,si es mayor que seis,if it is greater than six
Spanish,English,hoy en día,Nowadays
Spanish,English,coincidencia de patrones,pattern matching
English,Spanish,the box is heavy,la caja es pesada
Spanish,English,al lado,next to
Spanish,English,muy ligera,very light
Spanish,English,cada vez que veáis,every time you see
Spanish,English,así veis que,so you see that
Spanish,English,se pueden utilizar,they can be used
Spanish,English,dependiendo del rendimiento,depending on performance
Spanish,English,si no hay fallo,if there is no error
Spanish,English,el asunto se ciñe a dos,the matter is limited to two
Spanish,English,despliegues,deployments
Spanish,English,podemos ir viendo,we can go see
Spanish,English,reduciendo el gasto,reducing spending
Spanish,English,suelen estar optimizados,are usually optimized
Spanish,English,arrancar,start up
Spanish,English,total derroche de recursos,complete waste of resources
Spanish,English,desaprovechar,waste
Spanish,English,ya ha acabado,has already finished
Spanish,English,ya las tengo creadas,I already have them created
Spanish,English,tenlo en cuenta,Keep that in mind
Spanish,English,una capa,A layer
Spanish,English,esto suele ser,this is usually
Spanish,English,según el tipo,according to type
Spanish,English,el esfuerzo,the effort
Spanish,English,la haga al revés,do it backwards
Spanish,English,voy a ver qué ha fallado,I'm going to see what went wrong
Spanish,English,de lo que sea,Whatever
Spanish,English,no hay tampoco un menú contextual,there is no context menu either
Spanish,English,los atajos,the shortcuts
Spanish,English,más lenta,slower
Spanish,English,con lo cual tienes,with which you have
Spanish,English,hay de dos tipos,there are two types
Spanish,English,cuidando todos los detalles,taking care of all the details
Spanish,English,un entorno seguro,a safe environment
Spanish,English,aprender a desplegar,learn to deploy
Spanish,English,que sepan gestionar,who know how to manage
Spanish,English,por ello,thus
Spanish,English,los tienes en cualquiera de sus distribuciones,you have them in any of their distributions
English,Spanish,is this seat free,está libre este asiento
English,Spanish,i will put the book in the bookcase,pondré el libro en la librería
English,Spanish,two thousand fifteen,dos mil quince
Spanish,English,todavía,yet
Spanish,English,estás leyendo,you're reading
Spanish,English,de larga cabellera rubia,with long blonde hair
Spanish,English,gira por la esquina,turn the corner
Spanish,English,déjala,leave her
Spanish,English,te va a oír,he will hear you
Spanish,English,hace falta,it is necessary
Spanish,English,hasta arriba,to the top
Spanish,English,tumbado,lying down
Spanish,English,han quedado,they have stayed
Spanish,English,no tiene sentido,Has no sense
Spanish,English,déjalo,leave it alone
Spanish,English,se acercan,are getting closer
Spanish,English,estante,shelf
Spanish,English,llena de alegría,full of joy
Spanish,English,no volver a mostrar,don't show again
Spanish,English,a la hora de arrancar,at boot time
Spanish,English,va a requerir,will require
Spanish,English,vas a tener que crear,you are going to have to create
Spanish,English,la unidad C,the C drive
Spanish,English,un par de pasos,a couple of steps
Spanish,English,de código abierto,open source
Spanish,English,sin embargo para frenar este fenómeno,"However, to stop this phenomenon"
Spanish,English,"dentro nuestro entorno de Node 
",inside our node environment
Spanish,English,"en el camino
",in the path
Spanish,English,ahora veamos,now let's see
Spanish,English,"una plantilla
",a template
Spanish,English,en vez de solo enviar la información,instead of just sending the information
Spanish,English,la casilla,the box
Spanish,English,vamos a poner áca,let's put here
Spanish,English,que nos llegan desde un formulario,that come to us from a form
Spanish,English,como te decía,as I told you
Spanish,English,desde ese archivo,from that file
Spanish,English,ligeramente distinto,slightly different
Spanish,English,vamos a tomar la ruta,we are going to take the route
Spanish,English,ahorramos recursos,we save resources
Spanish,English,el asunto es que estas plataformas,The point is that these platforms
Spanish,English,cuál es el tipo,what is the type
Spanish,English,acá yo tengo,here I have
Spanish,English,ancho de banda,bandwidth
Spanish,English,a la hora de administrar,when administering
Spanish,English,el segundo paso,the second step
Spanish,English,omitir,skip
French,English,"démarrable
",bootable
English,French,Tell me how to say this.,Dites-moi comment dire cela.
Spanish,English,"en cuanto
",as soon as
Spanish,English,suele,usually
Spanish,English,los ladrillos,the bricks
Spanish,English,pues lleva un poco tiempo,well it takes a while
Spanish,English,no obstante,nevertheless
Spanish,English,muy parecida,very similar
Spanish,English,toca crear,it's time to create
Spanish,English,llegarán,they will arrive
Spanish,English,antes de nada,first of all
Spanish,English,así que tendré que,so i'll have to
Spanish,English,un ancho fijo,a fixed width
Spanish,English,aseguraremos,we will ensure
Spanish,English,luego,later
Spanish,English,pondré,I will put
Spanish,English,haré,I will do
Spanish,English,la mejor forma,the best way
Spanish,English,envio,submission
Spanish,English,pedirá,will ask
Spanish,English,harán,they will do
Spanish,English,devolverá,will return
Spanish,English,merece la pena estudiar,it's worth studying
Spanish,English,para entender,to understand
Spanish,English,de todos modos,in any case
Spanish,English,sin embargo,nevertheless
Spanish,English,aunque más,although more
Spanish,English,delante,in front of
Spanish,English,después,after
Spanish,English,de repente,suddenly
Spanish,English,acuerdo,agreement
Spanish,English,antes,before
Spanish,English,aunque,though
Spanish,English,señalar,point
Spanish,English,arriba,up
Spanish,English,no dude en,do not hesitate to
Spanish,English,pelo largo,long hair
Spanish,English,inestable,unstable
Spanish,English,sigue siendo,remains
Spanish,English,carretera,highway
English,Spanish,two hundred,doscientos
Spanish,English,suena,sounds
Spanish,English,quederá,will remain
Spanish,English,el gestor,manager
Spanish,English,así que la idea es,so the idea is
Spanish,English,lo que haremos será utilizar,what we will do is use
Spanish,English,lo que haremos será,what we will do will be
Spanish,English,aunque no es el único,although he is not the only one
Spanish,English,disfrutar,to enjoy
Spanish,English,el patrón del architectura,the pattern of architecture
Spanish,English,aún,still
Spanish,English,hasta entonces,until then
Spanish,English,además,what's more
English,Spanish,the air conditioner,el aire acondicionado
English,Spanish,the heater,el calentador
Spanish,English,sin embargo,Nevertheless
Spanish,English,encima,above
Spanish,English,despacho,office
Spanish,English,que tal,how's it going?
English,Spanish,i was born in,nací en
English,Spanish,i have to go to the bathroom.,tengo que ir al baño.
Spanish,English,y por si no bastara con ello,And if that wasn't enough
Spanish,English,también,also
Spanish,English,llega,arrives
Spanish,English,lleno,full
Spanish,English,de acuerdo,okay
Spanish,English,queda,is left over
Spanish,English,mirando,looking at
Spanish,English,cercano,nearby
Spanish,English,empezar,begin
Spanish,English,así,So
Spanish,English,desayuno,breakfast
Spanish,English,aunque,although
Spanish,English,contesta,answer
Spanish,English,junto,together
Spanish,English,tampoco,either
Spanish,English,corazón,heart
Spanish,English,falta mucho,a lot is missing
Spanish,English,ambos,Both
English,Spanish,i have to tie my shoes,tengo que atarme los zapatos
Spanish,English,os voy,I'm going
Spanish,English,enfadado,angry
Spanish,English,novios desde el instituto,high school sweethearts
Spanish,English,demás,the rest
Spanish,English,ayudame,Help me
Spanish,English,no pedido,not asked
Spanish,English,todos lados,everywhere
Spanish,English,lo siento yo,I'm sorry
Spanish,English,ya no puedo más,I can not anymore
Spanish,English,no se lo doy,I dont give him
Spanish,English,mientras,while
Spanish,English,vocales,vowels
Spanish,English,para que,for what
Spanish,English,pero no entiende,but he doesn't understand
Spanish,English,vuelven,they come back
Spanish,English,para entenderlo,To understand
Spanish,English,no encuentran nada,they don't find anything
Spanish,English,que a visto,what have you seen
Spanish,English,van en grupo,they go in a group
Spanish,English,después de un rato,after a while
Spanish,English,robarles,rob them
Spanish,English,ven solo,come alone
Spanish,English,puede que sí,Maybe yes
Spanish,English,no tienes sentido,you do not make sense
Spanish,English,la bolsa,the bag
Spanish,English,media hora después,thirty minutes later
Spanish,English,quierdo,I want
Spanish,English,cabaña,cabin
Spanish,English,vamos intentarlo,let's try it
Spanish,English,así que,so
Spanish,English,no falta nada,there is nothing missing
English,Spanish,and I want to talk to people as I run the marathon,y quiero hablar con la gente mientras corro la maratón
Spanish,English,puede llevar,can carry
Spanish,English,llegó el dia en que,the day came when
Spanish,English,llegó el dia,the day arrived
Spanish,English,afuera,outside
Spanish,English,comencemos,let's start
Spanish,English,ten por seguro,rest assured
Spanish,English,por lo cual,whereby
Spanish,English,atajos en el teclado,keyboard shortcuts
Spanish,English,así como crear,as well as create
Spanish,English,para los cuales estas desarrollando,for which you are developing
Spanish,English,para escritorio,for desktop
Spanish,English,peligro,danger
Spanish,English,lidiar con,deal with
Spanish,English,agradezco que fuera solo,I appreciate that it was alone
Spanish,English,agradezco que fuera solo,I'm glad I was alone
French,English,épuré,purified
French,English,revendications,claims
French,English,les secondes ecoulées,the seconds passed
French,English,l'entête,the header
French,English,les expéditeurs,the senders
French,English,sa faible surcharge,its low overhead
Spanish,English,tuvo que echar,had to throw
Spanish,English,un montón de,a bunch of
Spanish,English,en el suelo,on the floor
French,English,tandis que,while
French,English,sont fiables,are reliable
French,English,des jetons JWT,JWT tokens
Spanish,English,aunque,even though
French,English,"effondrement
",collapse
French,English,la flûte,the flute
French,English,tirer,shoot
French,English,me taire,silent
French,English,couteau,knife
French,English,mouiller nos souliers de toile,wet our canvas shoes
French,English,le pense-bête,the reminder
French,English,un très chouette petit outil,a very nice little tool
French,English,un peu piégeur,a little trickster
Spanish,English,sin embargo,However
Spanish,English,un rato,a while
French,English,il en va de même pour la documentation,the same goes for the documentation
French,English,un bref aperçu,a brief overview
French,English,un cadre du travail,a working environment
French,English,la couche JavaScript,the JavaScript layer
French,English,sous-jacente,underlying
French,English,vous aurez,you will have
French,English,la prise en charge de l'Internet Explorer,Internet Explorer support
French,English,vous devez donc bien sûr souscrire à ces choix,you must therefore of course subscribe to these choices
French,English,ils ont été faits à votre place,they were made for you
French,English,il s'est mis à votre disposition,he made himself available to you
Spanish,English,marido,husband
Spanish,English,gente entrada,people entrance
Spanish,English,buenas tardes,good afternoon
Spanish,English,su medida,your size
Spanish,English,cademos,let's fall
Spanish,English,de pronto,suddenly
Spanish,English,una mirada,a look
Spanish,English,otro lado,other side
Spanish,English,subió,went up
Spanish,English,cuando el semáforo se ponía en rojo empazaba todo,when the traffic light turned red everything started
Spanish,English,estaban trabajando,They were working
English,Spanish,and I watch programming tutorials every week,y veo tutoriales de programación todas las semanas
English,Spanish,and I watch programming tutorials every day,y veo tutoriales de programación todos los días
English,Spanish,and I watch programming tutorials,y veo tutoriales de programación
English,Spanish,"since we met last time, I have practiced my spanish","desde que nos vimos la última vez, he practicado mi español"
Spanish,English,se encuentran,they find each other
Spanish,English,hazlo sencillo,keep it simple
Spanish,English,que se puede hacer,what can be done
Spanish,English,por sí mismo,by itself
Spanish,English,bonito es mejor que feo,pretty is better than ugly
Spanish,English,de los cuales se destacan,of which are highlighted
Spanish,English,y a su vez debe,and in turn must
Spanish,English,es apto para,is suitable for
Spanish,English,tal como,such as
Spanish,English,el circo volador,the flying circus
Spanish,English,juntos vamos a aprender,together we will learn
Spanish,English,no se cumple,not fulfilled
Spanish,English,ya que es un,since it is a
Spanish,English,en muchos otros campos,in many other fields
English,French,we need longer screws,nous avons besoin de vis plus longues
English,French,the washing machine is on,la machine à laver est allumée
English,French,the washing machine is off,la machine à laver est éteinte
English,French,i have to turn on the dishwasher,je dois allumer le lave-vaisselle
English,French,pumpkin seeds,graines de citrouille
English,French,sunflower seeds,graines de tournesol
English,French,it's a feeling that I have,c'est un sentiment que j'ai
English,French,i will sit here,je vais m'asseoir ici
English,French,i remember things from my childhood,je me souviens de choses de mon enfance
English,French,i spread the butter,j'étale le beurre
English,French,it will last a long time,ça va durer longtemps
English,French,into a new dish,dans un nouveau plat
English,French,only one side is burnt,un seul côté est brûlé
English,French,i think the toast is burnt,je pense que le toast est brûlé
English,French,these kinds of sentences,ce genre de phrases
English,French,you will be forced to practice your French,vous serez obligé de pratiquer votre français
English,French,it will not feel strange,ce ne sera pas étrange
English,French,to resolve grammar questions,résoudre des problèmes de grammaire
English,French,in order to remind me to speak,pour me rappeler de parler
English,French,an F on my hand,un F sur ma main
English,French,in order to remind me,pour me rappeler
English,French,that one communicates,que l'on communique
English,French,we can make a rule,nous pouvons établir une règle
English,French,our apartment is french-speaking,notre appartement est francophone
French,English,n’a guère décollé en Autriche,hardly took off in Austria
French,English,Vaccination à la traîne,Lagging vaccination
French,English,marquant l’aboutissement d’un processus entamé en novembre,marking the culmination of a process that began in November
French,English,sous peine d’encourir une forte amende.,under penalty of incurring a heavy fine.
French,English,dorénavant,from now on
French,English,une carte de vœux,a greeting card
French,English,parrainage,sponsorship
English,French,I will go get my files,je vais chercher mes fichiers
English,French,my web development course,mon cours de développement web
English,French,that will come later,ça viendra plus tard
English,French,"first, I want to try to accomplish it by myself","d'abord, je veux essayer de l'accomplir par moi-même"
English,French,someone who cares about it,quelqu'un qui s'en soucie
English,French,i will pour it,je vais le verser
English,French,i can remember it now,je m'en souviens maintenant
English,French,i can remember him now,je peux me souvenir de lui maintenant
French,English,avec tout projet,with any project
French,English,qui sont mis à disposition,which are made available
French,English,pour ajouter du comportement,to add behavior
French,English,sa pertinence,its relevance
French,English,s'impose à tout développeur,is required of any developer
French,English,ne se résume pas seulement de,does not just boil down to
English,French,i pour coffee,je verse du café
French,English,avant l'expiration du délai,before the expiry of the deadline
English,French,she smokes anyway,elle fume quand même
English,French,if i had remembered it,si je m'en souvenais
English,French,a piece of dirt,un morceau de terre
English,French,the chicken pieces,les morceaux de poulet
English,French,it's difficult to tell,c'est difficile à dire
French,English,ils sont pris en compte,they are taken into account
French,English,il y a quelques cas de figure où,there are a few cases where
French,English,répercuter sur notre site,reflect on our site
French,English,si jamais vous voulez arrêter le serveur,if you ever want to stop the server
French,English,ce sont des polices d'écriture,these are fonts
French,English,avec la fusée,with the rocket
French,English,ils se mettent à renommer un peu tout,they start renaming everything
French,English,pareil pour pytz ici,same for pytz here
French,English,ainsi que les dépendances,as well as dependencies
French,English,deux esperluettes,two ampersands
French,English,franchisssais le seuil,crossed the threshold
French,English,se débrouille,manages
French,English,tout un tas de,a whole bunch of
French,English,Dès que ça c'est fait,As soon as it's done
French,English,le arobase,the at sign
French,English,autant que je souhaite,as much as i want
French,English,je vais étendre ma page,I will expand my page
French,English,PHP brut,Raw php
French,English,il y'en a aucun souci,there is no problem
French,English,plutôt que de générer,rather than generating
French,English,vous pouvez dès fois,you can sometimes
French,English,dès fois,sometimes
French,English,un entier,an integer
French,English,que nous allons décortiquer ensemble,that we will dissect together
French,English,que sinon,that otherwise
French,English,Afin de vous tenir au courant,In order to keep you informed
French,English,le taux,the rate
French,English,puisque dès fois,since sometimes
French,English,le fichier d'amorçage,the bootstrap file
French,English,un retour chariot ici,a carriage return here
French,English,des failles,failures
French,English,gênant,annoying
French,English,qui est très réputé,who is very famous
French,English,il s'appuie sur,it relies on
French,English,lors de,at the time of
French,English,nombre de nageoires,number of fins
French,English,la mot-clé,the keyword
French,English,lorsque votre site est voué à accueillir beaucoup d'utilisateurs,when your site is destined to receive a lot of users
French,English,qui est très bien faite,which is very well done
French,English,la couche de sécurité,the security layer
French,English,fiabiliser votre projet,make your project more reliable
French,English,une application qui est très vieillissante,an application that is very aging
French,English,étendre par héritage,extend by inheritance
French,English,provenait de,came from
French,English,avant toute chose,foremost
Spanish,English,estarás preparado para trabajar,you will be prepared to work
Spanish,English,sin embargo,but nevertheless
Spanish,English,los equipos de desarrollo,development teams
Spanish,English,ayudar a acotar,help narrow
Spanish,English,lo que voy a hacer es escribir,what I'm going to do is write
Spanish,English,quiere decir que puede haber uno,it means that there may be one
Spanish,English,nombre y apellido,first and last name
Spanish,English,nombre y apellido,name and surname
Spanish,English,y démas,and others
Spanish,English,que fue introducido,what was introduced
French,English,auparavant,previously
French,English,qui renvoie,which returns
French,English,en tant que paramètre,as a parameter
French,English,au sein de ce store,within this store
French,English,autant de fois,repeatedly
English,French,I need my translator.,J'ai besoin de mon traducteur.
French,English,des effets de bord,side effects
Spanish,English,vamos a poder trabajar tanto dentro de la nube,we will be able to work both within the cloud
Spanish,English,borrar un elemento,delete an item
Spanish,English,las cajas,the boxes
Spanish,English,"lo haremos
",we will do it
Spanish,English,que te aconsejo consultar,what do i advise you to consult
Spanish,English,arreglo,arrangement
Spanish,English,se ha vuelto,it has become
Spanish,English,escuchado,listened
Spanish,English,sobre,about
Spanish,English,un motor de plantillas,a template engine
Spanish,English,los pasos,the steps
Spanish,English,la dinámica es muy parecida,the dynamics is very similar
Spanish,English,que cumple,that complies
Spanish,English,ha encontrado,has found
Spanish,English,lo voy a pegar,I'm going to paste it
Spanish,English,no hará nada,Will do nothing
Spanish,English,hacia abajo,downwards
Spanish,English,a arrancar,to start
French,English,se remplir,fill
French,English,rien ne s'est affiché,nothing was displayed
French,English,déjà trié,already sorted
French,English,d'interagir,to interact
French,English,on s'y rend,we go there
French,English,un aperçu,an overview
Spanish,English,enlaces,links
Spanish,English,adelantado,advanced
Spanish,English,esto va a ocupar recursos,this is going to take up resources
Spanish,English,el asunto es que,the point is that
Spanish,English,lo vamos a apuntar,we are going to point it out
Spanish,English,entonces,then
Spanish,English,que vamos a dar,what are we going to give
Spanish,English,acabo de crear,I just created
Spanish,English,y ancho de banda,and bandwidth
Spanish,English,complejo,complex
Spanish,English,y despues,and then
Spanish,English,sino que también,but also
Spanish,English,vamos a comprobarlo,let's check it
Spanish,English,si tuviéramos un,if we had a
Spanish,English,y le vamos a dar el entró,and we are going to give him the input
Spanish,English,"que devuelve una consulta
",which returns a query
Spanish,English,"en lugar
",instead
Spanish,English,uno al menos,one at least
Spanish,English,hemos puesto,we have put
Spanish,English,para enseñarte,to show you
Spanish,English,aseguramos,we assure
Spanish,English,borrar,delete
Spanish,English,que hemos querido,that we have wanted
Spanish,English,el NIF,the tax number
Spanish,English,ha dejado de llover,It has stopped raining
Spanish,English,nos queda un último método,we have one last method left
Spanish,English,se asemeja,resembles
Spanish,English,hemos leído,we have read
Spanish,English,repasemos,let's review
Spanish,English,te aconsejo ir a,I advise you to go to
Spanish,English,encabezado,header
Spanish,English,atajo,shortcut
Spanish,English,no te asustes,do not panic
Spanish,English,"copiamos, volvemos","we copy, we return"
Spanish,English,pondríamos,we would put
Spanish,English,devolvernos,give us back
Spanish,English,le vamos a llamar,we are going to call him
Spanish,English,una comilla y una coma,a quotation mark and a comma
Spanish,English,un poco más abajo,a little lower
Spanish,English,¿ves?,you see?
Spanish,English,bichear,cheat
Spanish,English,atajos de teclado,keyboard shortcuts
Spanish,English,pestaña,tab
Spanish,English,ya te mostré exit,I already showed you exit
Spanish,English,donde pone,where it says
Spanish,English,"salvo que
",unless
Spanish,English,"a su vez
",at the same time
Spanish,English,"proveedor
",supplier
Spanish,English,valores enteros,integer values
Spanish,English,si ingresa una línea,if you enter a line
Spanish,English,desventaja,disadvantage
Spanish,English,guion bajo,underscore
Spanish,English,anidamiento,nesting
Spanish,English,aleatorio,random
Spanish,English,medido en segundos,measured in seconds
Spanish,English,encerrados entre corchetes,enclosed in square brackets
Spanish,English,debido al uso de tipos,due to the use of types
Spanish,English,atraversalo,go through it
Spanish,English,más veloz,Faster
Spanish,English,fue diseñado,it was designed
Spanish,English,incrustatión de documentos,embedding documents
Spanish,English,incrustatión,embedding
Spanish,English,destacar,highlight
Spanish,English,entre sus ventajas,among its advantages
Spanish,English,cada par,each pair
Spanish,English,subconjunto,subset
Spanish,English,hagamos una,let's do a
Spanish,English,lo harías con,would you do it with
Spanish,English,he puesto sin querer la C,I have accidentally put the C
Spanish,English,que se haya iniciado,that has started
Spanish,English,que me van a valer,what are they going to be worth
Spanish,English,pegar,paste
Spanish,English,paso a paso,Step by Step
Spanish,English,ten en cuenta,keep in mind
Spanish,English,en arrancar,in starting
Spanish,English,arriba a la izquierda,top left
Spanish,English,arriba,above
Spanish,English,quedaría algo así,it would look something like this
Spanish,English,que vayan a tener,what are they going to have
Spanish,English,procesamiento pedidos,order processing
Spanish,English,nos trae la cuenta por favor,"Can you bring the check, please"
Spanish,English,ellos suelen admitir,they usually admit
Spanish,English,almacena,stores
English,Dutch,when does the next train go,wanneer gaat de volgende trein
English,Dutch,"Good morning Maidie, I'm on my way back to Berlin. I left the keys in the kitchen. Thanks for everything. I enjoyed our conversations and the apartment was perfect. Good luck to you. -Edward","Goedemorgen Maidie, ik ben op weg terug naar Berlijn. Ik heb de sleutels in de keuken achtergelaten. Bedankt voor alles. Ik heb genoten van onze gesprekken en het appartement was perfect. Veel succes. -Edward"
English,Dutch,i want to pay,ik wil betalen
English,Dutch,i would like to pay,ik zou graag willen betalen
English,Dutch,i am sure Ginny like that,ik weet zeker dat Ginny dat leuk vindt
English,Dutch,where do we take our bags,waar brengen we onze tassen heen
English,Dutch,i hope the train comes soon,ik hoop dat de trein snel komt
English,Dutch,i have drunk,ik heb gedronken
English,Dutch,can I bring it outside,kan ik het naar buiten brengen?
English,Dutch,can I buy a beer,kan ik een biertje kopen?
English,Dutch,the next Trashcn,de volgende Prullenbak
English,Dutch,i would like a table for one,ik wil graag een tafel voor één
English,Dutch,cut it shorter,knip het korter
English,Dutch,I would like a haircut,Ik wil graag een knipbeurt
English,Dutch,good evening,goedeavond
English,Dutch,where is the travel section,waar is het reisgedeelte?
English,Dutch,how much do these headphones cost,hoeveel kost deze koptelefoon?
English,Dutch,my backpack is a little heavy,mijn rugzak is een beetje zwaar
English,Dutch,I am glad that,Ik ben blij dat
English,Dutch,before 8,voor 8
English,Dutch,do I need to wear a mask,moet ik een masker dragen?
English,Dutch,it is raining,het regent
English,Dutch,I am from Berlin,Ik kom uit Berlijn
English,Dutch,but I practice every day,maar ik oefen elke dag
